mark_id,site_id,site_value_id,horizon,x_value_id,n_pairs,n_pairs_value_id,station_median_abs_change_c,y_value_id
a.station.n00.h01,n00,fig01.a.site.n00,1,route_a.horizon_1_days,1361,fig01.a.station.n00.h01.n_pairs,0.300000,fig01.a.station.n00.h01.median_abs_change_c
a.station.n01.h01,n01,fig01.a.site.n01,1,route_a.horizon_1_days,3651,fig01.a.station.n01.h01.n_pairs,0.100000,fig01.a.station.n01.h01.median_abs_change_c
a.station.n02.h01,n02,fig01.a.site.n02,1,route_a.horizon_1_days,3284,fig01.a.station.n02.h01.n_pairs,0.700000,fig01.a.station.n02.h01.median_abs_change_c
a.station.n03.h01,n03,fig01.a.site.n03,1,route_a.horizon_1_days,3548,fig01.a.station.n03.h01.n_pairs,0.500000,fig01.a.station.n03.h01.median_abs_change_c
a.station.n04.h01,n04,fig01.a.site.n04,1,route_a.horizon_1_days,1844,fig01.a.station.n04.h01.n_pairs,0.800000,fig01.a.station.n04.h01.median_abs_change_c
a.station.n05.h01,n05,fig01.a.site.n05,1,route_a.horizon_1_days,2426,fig01.a.station.n05.h01.n_pairs,0.500000,fig01.a.station.n05.h01.median_abs_change_c
a.station.n06.h01,n06,fig01.a.site.n06,1,route_a.horizon_1_days,3647,fig01.a.station.n06.h01.n_pairs,0.500000,fig01.a.station.n06.h01.median_abs_change_c
a.station.n07.h01,n07,fig01.a.site.n07,1,route_a.horizon_1_days,2877,fig01.a.station.n07.h01.n_pairs,0.100000,fig01.a.station.n07.h01.median_abs_change_c
a.station.n08.h01,n08,fig01.a.site.n08,1,route_a.horizon_1_days,3577,fig01.a.station.n08.h01.n_pairs,0.500000,fig01.a.station.n08.h01.median_abs_change_c
a.station.n09.h01,n09,fig01.a.site.n09,1,route_a.horizon_1_days,1631,fig01.a.station.n09.h01.n_pairs,0.200000,fig01.a.station.n09.h01.median_abs_change_c
a.station.n10.h01,n10,fig01.a.site.n10,1,route_a.horizon_1_days,3438,fig01.a.station.n10.h01.n_pairs,0.400000,fig01.a.station.n10.h01.median_abs_change_c
a.station.n100.h01,n100,fig01.a.site.n100,1,route_a.horizon_1_days,3335,fig01.a.station.n100.h01.n_pairs,0.500000,fig01.a.station.n100.h01.median_abs_change_c
a.station.n101.h01,n101,fig01.a.site.n101,1,route_a.horizon_1_days,3565,fig01.a.station.n101.h01.n_pairs,0.300000,fig01.a.station.n101.h01.median_abs_change_c
a.station.n102.h01,n102,fig01.a.site.n102,1,route_a.horizon_1_days,3614,fig01.a.station.n102.h01.n_pairs,0.300000,fig01.a.station.n102.h01.median_abs_change_c
